ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87990,24.33,23.54,5.54,8.12,194.94
87991,27.1,23.31,4.87,11.13,252.02
87992,27.92,24.47,5.46,13.66,246.37
87993,27.51,24.47,5.46,13.66,246.37
87994,25.21,23.76,4.64,7.69,211.01
87995,29.02,24.25,2.51,18.09,230.11
87996,27.81,22.93,5.73,11.9,246.36
87997,26.17,23.1,6.94,10.03,232.56
87998,27.71,22.93,5.73,11.9,246.36
87999,27.63,22.96,5.54,12.24,241.65
88000,27.44,23.31,4.87,11.13,252.02
88001,27.86,22.93,5.73,11.9,246.36
88002,27.9,22.96,5.54,12.24,241.65
88003,28.37,23.55,4.62,12.58,245.76
88004,26.72,23.93,4.1,9.34,244.75
88005,27.99,24.01,3.79,13.99,223.78
88006,27.72,22.96,5.54,12.24,241.65
88007,27.77,22.96,5.54,12.24,241.65
88008,27.56,24.47,5.46,13.66,246.37
88009,27.57,22.93,5.73,11.9,246.36
88010,27.87,22.93,5.73,11.9,246.36
88011,27.87,22.93,5.73,11.9,246.36
88012,21.5,24.06,4.82,5.68,156.18
88013,27.82,22.96,5.54,12.24,241.65
88014,27.9,22.96,5.54,12.24,241.65
88015,27.56,22.96,5.54,12.24,241.65
88016,28.68,25.53,2.23,16.96,183.84
88017,29.36,25.4,1.44,21.06,205.6
88018,28.0,22.93,5.73,11.9,246.36
88019,28.36,24.68,2.28,15.47,171.94
88020,24.38,23.69,5.46,8.12,199.44
88021,27.03,23.05,5.24,10.95,252.22
88022,27.98,24.46,5.0,13.49,245.85
88023,27.55,24.46,5.0,13.49,245.85
88024,25.17,23.48,4.78,7.62,216.5
88025,29.01,24.12,2.79,18.12,230.74
88026,27.8,22.85,5.18,11.63,241.41
88027,26.16,23.02,6.85,9.88,231.12
88028,27.7,22.85,5.18,11.63,241.41
88029,27.64,22.98,5.24,12.04,238.38
88030,27.36,23.05,5.24,10.95,252.22
88031,27.85,22.85,5.18,11.63,241.41
88032,27.89,22.98,5.24,12.04,238.38
88033,28.36,23.3,4.86,12.55,245.36
88034,26.7,23.66,4.56,9.26,247.35
88035,28.01,23.82,3.73,13.91,228.0
88036,27.72,22.98,5.24,12.04,238.38
88037,27.76,22.98,5.24,12.04,238.38
88038,27.6,24.46,5.0,13.49,245.85
88039,27.56,22.85,5.18,11.63,241.41
88040,27.86,22.85,5.18,11.63,241.41
88041,27.85,22.85,5.18,11.63,241.41
88042,21.49,23.75,4.99,5.73,159.03
88043,27.81,22.98,5.24,12.04,238.38
88044,27.89,22.98,5.24,12.04,238.38
88045,27.57,22.98,5.24,12.04,238.38
88046,28.7,25.35,1.99,16.84,182.06
88047,29.34,25.18,2.22,21.09,208.0
88048,28.0,22.85,5.18,11.63,241.41
88049,28.37,24.37,2.49,15.26,174.73
88050,24.4,23.5,5.45,8.01,203.02
88051,27.02,23.01,5.32,10.87,252.12
88052,27.94,24.16,5.64,13.38,248.44
88053,27.52,24.16,5.64,13.38,248.44
88054,25.17,23.51,4.64,7.48,220.21
88055,29.0,23.86,3.2,18.4,232.92
88056,27.77,22.56,5.53,11.77,242.22
88057,26.17,22.68,7.69,9.98,232.41
88058,27.67,22.56,5.53,11.77,242.22
88059,27.61,22.58,5.81,12.06,238.82
88060,27.34,23.01,5.32,10.87,252.12
88061,27.82,22.56,5.53,11.77,242.22
88062,27.86,22.58,5.81,12.06,238.82
88063,28.38,23.24,4.93,12.42,245.27
88064,26.71,23.77,4.43,9.18,250.34
88065,28.0,23.63,3.81,13.62,228.64
88066,27.68,22.58,5.81,12.06,238.82
88067,27.73,22.58,5.81,12.06,238.82
88068,27.56,24.16,5.64,13.38,248.44
88069,27.53,22.56,5.53,11.77,242.22
88070,27.84,22.56,5.53,11.77,242.22
88071,27.82,22.56,5.53,11.77,242.22
88072,21.51,23.79,5.3,5.43,157.71
88073,27.78,22.58,5.81,12.06,238.82
88074,27.85,22.58,5.81,12.06,238.82
88075,27.54,22.58,5.81,12.06,238.82
88076,28.76,25.56,2.25,17.05,185.64
88077,29.39,25.04,1.76,21.16,208.54
88078,27.98,22.56,5.53,11.77,242.22
88079,28.4,24.52,2.92,15.09,175.75
88080,24.46,23.37,5.83,7.95,204.83
88081,26.96,22.74,5.55,10.8,249.57
88082,27.98,24.22,5.78,13.3,247.55
88083,27.53,24.22,5.78,13.3,247.55
88084,25.14,23.16,5.29,7.51,214.73
88085,29.03,23.72,2.87,18.15,233.46
88086,27.73,22.4,6.04,11.63,238.61
88087,26.17,22.59,7.92,9.94,225.92
88088,27.63,22.4,6.04,11.63,238.61
88089,27.59,22.45,6.32,12.07,230.36
88090,27.28,22.74,5.55,10.8,249.57
88091,27.78,22.4,6.04,11.63,238.61
88092,27.82,22.45,6.32,12.07,230.36
88093,28.38,22.99,5.2,12.35,244.03
88094,26.67,23.42,4.86,9.22,250.1
88095,28.02,23.53,3.83,13.65,232.24
88096,27.64,22.45,6.32,12.07,230.36
88097,27.69,22.45,6.32,12.07,230.36
88098,27.58,24.22,5.78,13.3,247.55
88099,27.49,22.4,6.04,11.63,238.61
88100,27.8,22.4,6.04,11.63,238.61
88101,27.78,22.4,6.04,11.63,238.61
88102,21.54,23.45,5.56,5.49,161.34
88103,27.74,22.45,6.32,12.07,230.36
88104,27.81,22.45,6.32,12.07,230.36
88105,27.53,22.45,6.32,12.07,230.36
88106,28.83,25.24,1.96,17.12,184.84
88107,29.44,24.99,1.3,21.19,211.54
88108,27.93,22.4,6.04,11.63,238.61
88109,28.45,24.31,2.61,15.41,179.22
88110,24.49,23.09,5.97,7.79,208.3
88111,26.95,22.56,5.48,10.91,248.62
88112,28.04,24.11,5.95,13.64,251.44
88113,27.53,24.11,5.95,13.64,251.44
88114,25.16,23.13,5.15,7.51,221.41
88115,29.05,23.67,2.56,18.26,231.62
88116,27.74,22.36,5.72,11.83,239.68
88117,26.2,22.46,7.8,10.05,232.21
88118,27.64,22.36,5.72,11.83,239.68
88119,27.61,22.46,6.02,12.17,231.17
88120,27.26,22.56,5.48,10.91,248.62
88121,27.8,22.36,5.72,11.83,239.68
88122,27.85,22.46,6.02,12.17,231.17
88123,28.4,22.94,4.82,12.52,242.79
88124,26.72,23.4,4.64,9.25,248.75
88125,28.06,23.51,3.75,13.82,237.78
88126,27.66,22.46,6.02,12.17,231.17
88127,27.72,22.46,6.02,12.17,231.17
88128,27.58,24.11,5.95,13.64,251.44
88129,27.5,22.36,5.72,11.83,239.68
88130,27.82,22.36,5.72,11.83,239.68
88131,27.8,22.36,5.72,11.83,239.68
88132,21.56,23.28,5.72,5.56,162.4
88133,27.77,22.46,6.02,12.17,231.17
88134,27.84,22.46,6.02,12.17,231.17
88135,27.55,22.46,6.02,12.17,231.17
88136,28.92,25.42,2.09,17.01,180.81
88137,29.49,24.92,1.54,21.31,210.29
88138,27.97,22.36,5.72,11.83,239.68
88139,28.54,24.45,2.46,15.58,171.27
88140,24.56,23.1,5.66,7.82,207.74
88141,26.93,22.78,5.46,10.72,249.5
88142,28.01,24.03,5.7,13.47,251.25
88143,27.53,24.03,5.7,13.47,251.25
88144,25.15,23.27,5.12,7.46,223.51
88145,29.02,23.82,2.94,18.19,231.87
88146,27.7,22.43,6.11,11.56,236.3
88147,26.18,22.44,8.36,9.91,233.43
88148,27.59,22.43,6.11,11.56,236.3
88149,27.56,22.42,6.54,12.06,229.59
88150,27.23,22.78,5.46,10.72,249.5
88151,27.75,22.43,6.11,11.56,236.3
88152,27.8,22.42,6.54,12.06,229.59
88153,28.37,22.99,5.12,12.24,242.8
88154,26.68,23.44,4.85,9.2,251.84
88155,28.02,23.4,3.88,13.39,236.19
88156,27.61,22.42,6.54,12.06,229.59
88157,27.66,22.42,6.54,12.06,229.59
88158,27.58,24.03,5.7,13.47,251.25
88159,27.46,22.43,6.11,11.56,236.3
88160,27.78,22.43,6.11,11.56,236.3
88161,27.76,22.43,6.11,11.56,236.3
88162,21.58,23.47,5.77,5.41,164.06
88163,27.71,22.42,6.54,12.06,229.59
88164,27.77,22.42,6.54,12.06,229.59
88165,27.51,22.42,6.54,12.06,229.59
88166,28.93,25.5,2.04,16.73,179.97
88167,29.47,25.03,1.95,21.12,210.69
88168,27.95,22.43,6.11,11.56,236.3
88169,28.55,24.46,2.57,15.41,171.6
88170,24.61,23.17,5.85,7.78,209.13
88171,26.9,22.8,5.22,10.52,251.04
88172,28.01,24.19,5.43,13.53,257.32
88173,27.52,24.19,5.43,13.53,257.32
88174,25.16,23.31,4.77,7.32,226.34
88175,29.01,23.77,3.0,17.89,232.85
88176,27.69,22.39,5.54,11.5,236.49
88177,26.19,22.63,7.56,9.86,232.63
88178,27.59,22.39,5.54,11.5,236.49
88179,27.57,22.46,5.98,11.95,231.75
88180,27.19,22.8,5.22,10.52,251.04
88181,27.74,22.39,5.54,11.5,236.49
88182,27.8,22.46,5.98,11.95,231.75
88183,28.38,23.13,4.85,12.14,243.18
88184,26.65,23.47,4.79,8.95,256.24
88185,28.04,23.58,3.94,13.27,239.9
88186,27.61,22.46,5.98,11.95,231.75
88187,27.66,22.46,5.98,11.95,231.75
88188,27.57,24.19,5.43,13.53,257.32
88189,27.45,22.39,5.54,11.5,236.49
88190,27.77,22.39,5.54,11.5,236.49
88191,27.75,22.39,5.54,11.5,236.49
88192,21.58,23.49,5.2,5.3,170.03
88193,27.71,22.46,5.98,11.95,231.75
88194,27.77,22.46,5.98,11.95,231.75
88195,27.51,22.46,5.98,11.95,231.75
88196,28.98,25.66,1.47,16.46,183.37
88197,29.49,24.95,1.37,20.85,211.84
88198,27.93,22.39,5.54,11.5,236.49
88199,28.59,24.67,2.2,15.46,178.75
88200,24.63,23.25,5.68,7.66,210.98
88201,26.86,22.81,5.11,10.77,250.89
88202,28.02,24.11,5.99,13.49,258.08
88203,27.53,24.11,5.99,13.49,258.08
88204,25.12,23.4,5.03,7.47,227.25
88205,29.05,24.03,2.65,18.07,235.8
88206,27.68,22.34,6.07,11.61,239.19
88207,26.17,22.5,7.74,10.05,237.94
88208,27.58,22.34,6.07,11.61,239.19
88209,27.55,22.3,6.23,12.05,234.02
88210,27.16,22.81,5.11,10.77,250.89
88211,27.73,22.34,6.07,11.61,239.19
88212,27.78,22.3,6.23,12.05,234.02
88213,28.38,23.14,4.71,12.32,243.31
88214,26.64,23.53,4.73,9.27,253.91
88215,28.06,23.69,3.67,13.41,239.39
88216,27.59,22.3,6.23,12.05,234.02
88217,27.64,22.3,6.23,12.05,234.02
88218,27.58,24.11,5.99,13.49,258.08
88219,27.43,22.34,6.07,11.61,239.19
88220,27.76,22.34,6.07,11.61,239.19
88221,27.72,22.34,6.07,11.61,239.19
88222,21.59,23.63,5.41,5.39,171.21
88223,27.69,22.3,6.23,12.05,234.02
88224,27.75,22.3,6.23,12.05,234.02
88225,27.5,22.3,6.23,12.05,234.02
88226,29.01,25.59,1.95,16.51,188.62
88227,29.54,25.12,1.32,20.98,216.3
88228,27.92,22.34,6.07,11.61,239.19
88229,28.67,24.67,1.95,15.57,169.16
88230,24.68,23.38,5.6,7.64,215.11
88231,26.81,22.57,5.39,10.6,251.49
88232,28.07,24.06,5.56,13.33,257.69
88233,27.55,24.06,5.56,13.33,257.69
88234,25.08,23.11,5.18,7.39,232.21
88235,29.03,23.91,2.88,18.02,235.75
88236,27.67,22.27,5.39,11.34,235.14
88237,26.16,22.4,7.54,9.9,236.61
88238,27.57,22.27,5.39,11.34,235.14
88239,27.55,22.31,5.86,11.85,231.76
88240,27.1,22.57,5.39,10.6,251.49
88241,27.72,22.27,5.39,11.34,235.14
88242,27.77,22.31,5.86,11.85,231.76
88243,28.37,22.92,4.88,12.27,243.21
88244,26.61,23.27,5.16,9.19,256.07
88245,28.08,23.48,3.6,13.35,243.42
88246,27.58,22.31,5.86,11.85,231.76
88247,27.63,22.31,5.86,11.85,231.76
88248,27.61,24.06,5.56,13.33,257.69
88249,27.42,22.27,5.39,11.34,235.14
88250,27.76,22.27,5.39,11.34,235.14
88251,27.72,22.27,5.39,11.34,235.14
88252,21.57,23.3,5.62,5.45,173.55
88253,27.68,22.31,5.86,11.85,231.76
88254,27.74,22.31,5.86,11.85,231.76
88255,27.51,22.31,5.86,11.85,231.76
88256,29.02,25.41,1.7,16.29,186.67
88257,29.52,24.91,2.06,20.88,218.63
88258,27.92,22.27,5.39,11.34,235.14
88259,28.65,24.34,2.15,15.34,171.49
88260,24.68,23.17,5.61,7.52,218.38
88261,26.82,22.56,5.38,10.53,251.89
88262,28.03,23.7,6.23,13.25,260.4
88263,27.51,23.7,6.23,13.25,260.4
88264,25.08,23.12,5.04,7.25,235.38
88265,29.02,23.65,3.26,18.25,237.37
88266,27.65,21.99,5.62,11.49,236.9
88267,26.17,22.05,8.28,10.01,238.02
88268,27.55,21.99,5.62,11.49,236.9
88269,27.52,21.9,6.36,11.87,233.35
88270,27.09,22.56,5.38,10.53,251.89
88271,27.7,21.99,5.62,11.49,236.9
88272,27.74,21.9,6.36,11.87,233.35
88273,28.4,22.88,4.88,12.13,243.54
88274,26.63,23.38,4.99,9.11,258.7
88275,28.07,23.26,3.67,13.1,243.84
88276,27.55,21.9,6.36,11.87,233.35
88277,27.6,21.9,6.36,11.87,233.35
88278,27.56,23.7,6.23,13.25,260.4
88279,27.4,21.99,5.62,11.49,236.9
88280,27.74,21.99,5.62,11.49,236.9
88281,27.7,21.99,5.62,11.49,236.9
88282,21.59,23.32,5.96,5.18,171.84
88283,27.65,21.9,6.36,11.87,233.35
88284,27.71,21.9,6.36,11.87,233.35
88285,27.48,21.9,6.36,11.87,233.35
88286,29.06,25.6,1.96,16.42,190.24
88287,29.56,24.77,1.58,20.84,219.1
88288,27.91,21.99,5.62,11.49,236.9
88289,28.67,24.44,2.59,15.14,172.26
88290,24.72,23.01,6.0,7.46,219.95
88291,26.78,22.3,5.53,10.5,249.91
88292,28.05,23.7,6.4,13.22,259.64
88293,27.51,23.7,6.4,13.22,259.64
88294,25.04,22.75,5.71,7.3,229.37
88295,29.05,23.52,2.9,17.97,237.46
88296,27.62,21.82,6.03,11.38,234.28
88297,26.16,21.94,8.43,9.98,231.68
88298,27.52,21.82,6.03,11.38,234.28
88299,27.5,21.76,6.81,11.89,226.17
88300,27.05,22.3,5.53,10.5,249.91
88301,27.67,21.82,6.03,11.38,234.28
88302,27.7,21.76,6.81,11.89,226.17
88303,28.4,22.65,5.1,12.08,242.85
88304,26.58,23.03,5.38,9.17,258.15
88305,28.08,23.13,3.7,13.2,247.21
88306,27.51,21.76,6.81,11.89,226.17
88307,27.57,21.76,6.81,11.89,226.17
88308,27.56,23.7,6.4,13.22,259.64
88309,27.37,21.82,6.03,11.38,234.28
88310,27.7,21.82,6.03,11.38,234.28
88311,27.66,21.82,6.03,11.38,234.28
88312,21.6,22.96,6.27,5.29,175.25
88313,27.61,21.76,6.81,11.89,226.17
88314,27.67,21.76,6.81,11.89,226.17
88315,27.45,21.76,6.81,11.89,226.17
88316,29.11,25.25,1.69,16.42,189.59
88317,29.6,24.71,1.11,20.79,222.01
88318,27.86,21.82,6.03,11.38,234.28
88319,28.7,24.18,2.29,15.44,175.72
88320,24.73,22.69,6.17,7.31,223.26
88321,26.78,22.13,5.4,10.66,249.59
88322,28.1,23.54,6.6,13.63,263.62
88323,27.5,23.54,6.6,13.63,263.62
88324,25.06,22.68,5.59,7.34,235.54
88325,29.07,23.46,2.59,18.07,235.28
88326,27.64,21.77,5.62,11.62,236.38
88327,26.18,21.79,8.22,10.12,238.13
88328,27.54,21.77,5.62,11.62,236.38
88329,27.51,21.76,6.45,12.02,228.37
88330,27.05,22.13,5.4,10.66,249.59
88331,27.69,21.77,5.62,11.62,236.38
88332,27.74,21.76,6.45,12.02,228.37
88333,28.41,22.61,4.69,12.27,242.24
88334,26.63,23.0,5.12,9.23,256.54
88335,28.12,23.08,3.64,13.45,252.49
88336,27.54,21.76,6.45,12.02,228.37
88337,27.59,21.76,6.45,12.02,228.37
88338,27.56,23.54,6.6,13.63,263.62
88339,27.38,21.77,5.62,11.62,236.38
88340,27.73,21.77,5.62,11.62,236.38
88341,27.69,21.77,5.62,11.62,236.38
88342,21.61,22.75,6.47,5.4,176.27
88343,27.64,21.76,6.45,12.02,228.37
88344,27.7,21.76,6.45,12.02,228.37
88345,27.47,21.76,6.45,12.02,228.37
88346,29.16,25.39,1.85,16.27,185.91
88347,29.63,24.64,1.36,20.87,220.66
88348,27.9,21.77,5.62,11.62,236.38
88349,28.76,24.27,2.17,15.59,167.98
88350,24.77,22.67,5.9,7.37,222.61
88351,26.78,22.34,5.35,10.54,251.11
88352,28.06,23.39,6.39,13.53,263.5
88353,27.48,23.39,6.39,13.53,263.5
88354,25.04,22.78,5.58,7.33,237.16
88355,29.03,23.59,2.96,18.02,235.32
88356,27.6,21.83,5.94,11.39,234.05
88357,26.16,21.74,8.7,10.01,239.54
88358,27.5,21.83,5.94,11.39,234.05
88359,27.46,21.71,6.94,11.94,228.27
88360,27.04,22.34,5.35,10.54,251.11
88361,27.65,21.83,5.94,11.39,234.05
88362,27.69,21.71,6.94,11.94,228.27
88363,28.39,22.66,4.97,12.04,242.95
88364,26.58,23.02,5.29,9.24,259.41
88365,28.07,22.93,3.79,13.13,250.61
88366,27.49,21.71,6.94,11.94,228.27
88367,27.54,21.71,6.94,11.94,228.27
88368,27.54,23.39,6.39,13.53,263.5
88369,27.35,21.83,5.94,11.39,234.05
88370,27.69,21.83,5.94,11.39,234.05
88371,27.66,21.83,5.94,11.39,234.05
88372,21.61,22.92,6.57,5.32,178.09
88373,27.59,21.71,6.94,11.94,228.27
88374,27.65,21.71,6.94,11.94,228.27
88375,27.43,21.71,6.94,11.94,228.27
88376,29.15,25.42,1.85,15.99,185.6
88377,29.6,24.73,1.78,20.67,220.94
88378,27.88,21.83,5.94,11.39,234.05
88379,28.75,24.21,2.32,15.4,168.75
88380,24.8,22.7,6.13,7.37,224.01
88381,26.76,22.36,5.08,10.42,253.3
88382,28.04,23.49,6.16,13.7,269.59
88383,27.47,23.49,6.16,13.7,269.59
88384,25.04,22.79,5.25,7.26,239.52
88385,29.02,23.51,3.03,17.77,236.19
88386,27.6,21.78,5.32,11.39,235.3
88387,26.16,21.91,7.85,10.0,238.97
88388,27.5,21.78,5.32,11.39,235.3
88389,27.46,21.73,6.33,11.87,231.98
88390,27.02,22.36,5.08,10.42,253.3
88391,27.65,21.78,5.32,11.39,235.3
88392,27.7,21.73,6.33,11.87,231.98
88393,28.39,22.8,4.71,12.0,244.1
88394,26.55,23.02,5.18,9.07,263.62
88395,28.08,23.06,3.88,13.13,254.0
88396,27.49,21.73,6.33,11.87,231.98
88397,27.54,21.73,6.33,11.87,231.98
88398,27.52,23.49,6.16,13.7,269.59
88399,27.35,21.78,5.32,11.39,235.3
88400,27.69,21.78,5.32,11.39,235.3
88401,27.65,21.78,5.32,11.39,235.3
88402,21.59,22.9,6.06,5.28,184.43
88403,27.59,21.73,6.33,11.87,231.98
88404,27.65,21.73,6.33,11.87,231.98
88405,27.43,21.73,6.33,11.87,231.98
88406,29.16,25.52,1.33,15.74,189.7
88407,29.61,24.64,1.22,20.42,221.96
88408,27.86,21.78,5.32,11.39,235.3
88409,28.76,24.35,1.99,15.42,176.56
88410,24.81,22.74,5.99,7.31,225.95
88411,26.74,22.34,4.97,10.78,253.78
88412,28.04,23.35,6.77,13.78,270.34
88413,27.47,23.35,6.77,13.78,270.34
88414,25.0,22.82,5.53,7.49,239.99
88415,29.05,23.73,2.71,18.04,239.14
88416,27.6,21.7,5.82,11.57,239.06
88417,26.14,21.74,7.97,10.24,244.53
88418,27.5,21.7,5.82,11.57,239.06
88419,27.45,21.55,6.57,12.02,235.83
88420,27.0,22.34,4.97,10.78,253.78
88421,27.64,21.7,5.82,11.57,239.06
88422,27.68,21.55,6.57,12.02,235.83
88423,28.39,22.78,4.59,12.26,245.01
88424,26.54,23.06,5.09,9.48,261.11
88425,28.1,23.13,3.65,13.42,253.15
88426,27.48,21.55,6.57,12.02,235.83
88427,27.53,21.55,6.57,12.02,235.83
88428,27.52,23.35,6.77,13.78,270.34
88429,27.33,21.7,5.82,11.57,239.06
88430,27.69,21.7,5.82,11.57,239.06
88431,27.63,21.7,5.82,11.57,239.06
88432,21.59,23.01,6.32,5.46,186.2
88433,27.58,21.55,6.57,12.02,235.83
88434,27.64,21.55,6.57,12.02,235.83
88435,27.41,21.55,6.57,12.02,235.83
88436,29.17,25.38,1.87,15.85,195.85
88437,29.65,24.78,1.2,20.63,226.28
88438,27.86,21.7,5.82,11.57,239.06
88439,28.81,24.28,1.8,15.5,167.84
88440,24.83,22.83,5.95,7.37,230.26
88441,26.69,22.08,5.25,10.73,254.96
88442,28.08,23.23,6.38,13.76,269.87
88443,27.48,23.23,6.38,13.76,269.87
88444,24.95,22.48,5.7,7.51,244.54
88445,29.03,23.57,2.97,18.11,239.17
88446,27.59,21.6,5.14,11.38,236.06
88447,26.12,21.62,7.74,10.14,243.51
88448,27.49,21.6,5.14,11.38,236.06
88449,27.45,21.53,6.19,11.89,235.18
88450,26.95,22.08,5.25,10.73,254.96
88451,27.64,21.6,5.14,11.38,236.06
88452,27.68,21.53,6.19,11.89,235.18
88453,28.38,22.53,4.78,12.31,245.68
88454,26.5,22.75,5.47,9.52,263.11
88455,28.1,22.88,3.62,13.54,256.82
88456,27.48,21.53,6.19,11.89,235.18
88457,27.53,21.53,6.19,11.89,235.18
88458,27.53,23.23,6.38,13.76,269.87
88459,27.33,21.6,5.14,11.38,236.06
88460,27.69,21.6,5.14,11.38,236.06
88461,27.63,21.6,5.14,11.38,236.06
88462,21.55,22.64,6.58,5.63,189.36
88463,27.58,21.53,6.19,11.89,235.18
88464,27.63,21.53,6.19,11.89,235.18
88465,27.42,21.53,6.19,11.89,235.18
88466,29.14,25.12,1.69,15.73,194.97
88467,29.61,24.53,1.99,20.65,228.46
88468,27.86,21.6,5.14,11.38,236.06
88469,28.78,23.87,2.05,15.25,171.22
88470,24.81,22.58,5.99,7.35,233.79
88471,26.7,22.03,5.26,10.8,255.89
88472,28.02,22.82,7.08,13.83,272.45
88473,27.43,22.82,7.08,13.83,272.45
88474,24.94,22.44,5.57,7.5,247.33
88475,29.01,23.27,3.39,18.5,240.96
88476,27.58,21.28,5.38,11.63,238.84
88477,26.12,21.23,8.46,10.32,245.27
88478,27.48,21.28,5.38,11.63,238.84
88479,27.42,21.1,6.69,11.99,238.36
88480,26.96,22.03,5.26,10.8,255.89
88481,27.63,21.28,5.38,11.63,238.84
88482,27.66,21.1,6.69,11.99,238.36
88483,28.4,22.45,4.84,12.3,246.79
88484,26.51,22.82,5.25,9.58,265.58
88485,28.08,22.62,3.73,13.5,256.85
88486,27.45,21.1,6.69,11.99,238.36
88487,27.51,21.1,6.69,11.99,238.36
88488,27.48,22.82,7.08,13.83,272.45
88489,27.32,21.28,5.38,11.63,238.84
88490,27.67,21.28,5.38,11.63,238.84
88491,27.62,21.28,5.38,11.63,238.84
88492,21.55,22.62,6.97,5.48,188.67
88493,27.55,21.1,6.69,11.99,238.36
88494,27.61,21.1,6.69,11.99,238.36
88495,27.39,21.1,6.69,11.99,238.36
88496,29.15,25.23,2.03,15.98,199.77
88497,29.63,24.37,1.56,20.76,228.77
88498,27.84,21.28,5.38,11.63,238.84
88499,28.77,23.9,2.56,15.03,173.2
88500,24.84,22.38,6.41,7.4,235.7
88501,26.67,21.73,5.46,10.93,254.35
88502,28.03,22.76,7.3,13.96,271.49
88503,27.42,22.76,7.3,13.96,271.49
88504,24.9,22.01,6.25,7.68,240.96
88505,29.04,23.08,3.08,18.41,241.3
88506,27.55,21.08,5.83,11.62,237.2
88507,26.1,21.09,8.6,10.36,239.31
88508,27.46,21.08,5.83,11.62,237.2
88509,27.4,20.94,7.15,12.11,232.73
88510,26.92,21.73,5.46,10.93,254.35
88511,27.6,21.08,5.83,11.62,237.2
88512,27.62,20.94,7.15,12.11,232.73
88513,28.39,22.17,5.12,12.38,246.83
88514,26.46,22.42,5.6,9.8,264.84
88515,28.09,22.45,3.81,13.81,259.82
88516,27.42,20.94,7.15,12.11,232.73
88517,27.48,20.94,7.15,12.11,232.73
88518,27.47,22.76,7.3,13.96,271.49
88519,27.29,21.08,5.83,11.62,237.2
88520,27.64,21.08,5.83,11.62,237.2
88521,27.58,21.08,5.83,11.62,237.2
88522,21.55,22.22,7.32,5.71,193.3
88523,27.52,20.94,7.15,12.11,232.73
88524,27.58,20.94,7.15,12.11,232.73
88525,27.37,20.94,7.15,12.11,232.73
88526,29.16,24.81,1.83,16.15,200.51
88527,29.66,24.27,1.15,20.92,231.51
88528,27.8,21.08,5.83,11.62,237.2
88529,28.78,23.56,2.32,15.31,178.01
88530,24.83,22.03,6.59,7.37,239.41
88531,26.67,21.51,5.38,11.25,254.36
88532,28.06,22.55,7.54,14.55,275.23
88533,27.4,22.55,7.54,14.55,275.23
88534,24.91,21.88,6.14,7.86,246.8
88535,29.04,22.96,2.82,18.75,239.41
88536,27.58,20.99,5.49,11.97,240.24
88537,26.12,20.9,8.4,10.57,246.19
88538,27.48,20.99,5.49,11.97,240.24
88539,27.41,20.9,6.83,12.33,236.42
88540,26.93,21.51,5.38,11.25,254.36
88541,27.62,20.99,5.49,11.97,240.24
88542,27.66,20.9,6.83,12.33,236.42
88543,28.39,22.07,4.78,12.73,246.9
88544,26.5,22.34,5.3,10.04,263.03
88545,28.12,22.36,3.78,14.3,264.68
88546,27.46,20.9,6.83,12.33,236.42
88547,27.51,20.9,6.83,12.33,236.42
88548,27.45,22.55,7.54,14.55,275.23
88549,27.31,20.99,5.49,11.97,240.24
88550,27.67,20.99,5.49,11.97,240.24
88551,27.61,20.99,5.49,11.97,240.24
88552,21.55,21.98,7.55,5.97,195.71
88553,27.56,20.9,6.83,12.33,236.42
88554,27.62,20.9,6.83,12.33,236.42
88555,27.39,20.9,6.83,12.33,236.42
88556,29.19,24.86,2.06,16.2,198.31
88557,29.68,24.16,1.46,21.24,230.0
88558,27.83,20.99,5.49,11.97,240.24
88559,28.82,23.58,2.26,15.43,171.72
88560,24.86,21.97,6.33,7.58,239.22
88561,26.67,21.67,5.38,11.31,256.13
88562,28.01,22.36,7.36,14.64,274.8
88563,27.37,22.36,7.36,14.64,274.8
88564,24.88,21.92,6.13,8.03,248.09
88565,29.0,23.04,3.25,18.96,239.8
88566,27.54,20.99,5.9,11.86,238.79
88567,26.09,20.82,8.9,10.55,248.07
88568,27.44,20.99,5.9,11.86,238.79
88569,27.37,20.82,7.35,12.35,237.72
88570,26.92,21.67,5.38,11.31,256.13
88571,27.59,20.99,5.9,11.86,238.79
88572,27.62,20.82,7.35,12.35,237.72
88573,28.36,22.05,5.14,12.67,248.22
88574,26.46,22.31,5.42,10.24,265.66
88575,28.06,22.18,3.97,14.23,262.37
88576,27.41,20.82,7.35,12.35,237.72
88577,27.46,20.82,7.35,12.35,237.72
88578,27.43,22.36,7.36,14.64,274.8
88579,27.28,20.99,5.9,11.86,238.79
88580,27.63,20.99,5.9,11.86,238.79
88581,27.58,20.99,5.9,11.86,238.79
88582,21.53,22.12,7.67,6.03,199.07
88583,27.51,20.82,7.35,12.35,237.72
88584,27.57,20.82,7.35,12.35,237.72
88585,27.34,20.82,7.35,12.35,237.72
88586,29.15,24.81,2.13,16.14,199.59
88587,29.63,24.22,1.94,21.32,230.1
88588,27.81,20.99,5.9,11.86,238.79
88589,28.79,23.46,2.47,15.22,174.01
88590,24.87,21.98,6.54,7.75,241.09
88591,26.64,21.63,5.19,11.39,258.44
88592,27.98,22.42,7.16,15.0,280.53
88593,27.35,22.42,7.16,15.0,280.53
88594,24.87,21.87,5.79,8.12,250.16
88595,28.98,22.91,3.38,19.0,241.04
